trajectory_id,seed,degradation,method,ADE,RMSE,smooth,OOR
41,42,gaussian_medium,current_2block_conditional,0.0325738713145,0.0380229875445,0.185635074973,0
41,42,gaussian_medium,expanded_4block_conditional,0.0330765917897,0.0406383164227,0.185687720776,0
42,42,gaussian_medium,noisy_input,0.0689075961709,0.0755603387952,0.206405818462,0
42,42,gaussian_medium,current_2block_conditional,0.119903765619,0.127389669418,0.127499729395,0
42,42,gaussian_medium,expanded_4block_conditional,0.107120595872,0.113661319017,0.12532697618,0
43,42,gaussian_medium,noisy_input,0.0552518069744,0.0630064457655,0.51420301199,0
43,42,gaussian_medium,current_2block_conditional,0.0416509509087,0.0457974895835,0.490955471992,0
43,42,gaussian_medium,expanded_4block_conditional,0.0531643852592,0.0577918626368,0.493004947901,0
44,42,gaussian_medium,noisy_input,0.0587195344269,0.066050156951,0.193006455898,0
44,42,gaussian_medium,current_2block_conditional,0.0683807656169,0.0716768801212,0.115867391229,0
44,42,gaussian_medium,expanded_4block_conditional,0.0767226740718,0.0819143652916,0.0953946635127,0
45,42,gaussian_medium,noisy_input,0.055064253509,0.0595424734056,0.153562486172,0
45,42,gaussian_medium,current_2block_conditional,0.0767939612269,0.085200458765,0.116123981774,0
45,42,gaussian_medium,expanded_4block_conditional,0.0720172971487,0.078136049211,0.109102837741,0
46,42,gaussian_medium,noisy_input,0.0608867518604,0.0654755532742,0.215037465096,0
46,42,gaussian_medium,current_2block_conditional,0.0970351025462,0.0994784086943,0.161275267601,0
46,42,gaussian_medium,expanded_4block_conditional,0.0829803198576,0.0847404152155,0.159267500043,0
47,42,gaussian_medium,noisy_input,0.0568147525191,0.0662567019463,0.140319034457,0
47,42,gaussian_medium,current_2block_conditional,0.0744770169258,0.0894057303667,0.0551393963397,0
47,42,gaussian_medium,expanded_4block_conditional,0.0714130550623,0.0842187330127,0.0480292253196,0
48,42,gaussian_medium,noisy_input,0.0641603693366,0.0709020569921,0.330978959799,0
48,42,gaussian_medium,current_2block_conditional,0.0568881817162,0.0669263899326,0.25994566083,0
48,42,gaussian_medium,expanded_4block_conditional,0.0662808418274,0.0736007317901,0.248969450593,0
49,42,gaussian_medium,noisy_input,0.0507046990097,0.0555613078177,0.435340106487,0
49,42,gaussian_medium,current_2block_conditional,0.073475420475,0.0770690515637,0.40919482708,0
49,42,gaussian_medium,expanded_4block_conditional,0.0718432739377,0.0751301720738,0.409693300724,0
50,42,gaussian_medium,noisy_input,0.0676560476422,0.0824754238129,0.152663886547,0
50,42,gaussian_medium,current_2block_conditional,0.0631135329604,0.0778272971511,0.0996176451445,0
50,42,gaussian_medium,expanded_4block_conditional,0.0583055689931,0.0737202242017,0.0879015251994,0
51,42,gaussian_medium,noisy_input,0.0560369603336,0.0623273998499,0.150894939899,0
51,42,gaussian_medium,current_2block_conditional,0.0627220720053,0.0700868889689,0.0740455165505,0
51,42,gaussian_medium,expanded_4block_conditional,0.0910869166255,0.0951754301786,0.0681854784489,0
52,42,gaussian_medium,noisy_input,0.0465490482748,0.0528935492039,0.218185916543,0
52,42,gaussian_medium,current_2block_conditional,0.0508541688323,0.0549765042961,0.149307891726,0
52,42,gaussian_medium,expanded_4block_conditional,0.0462615117431,0.0486140474677,0.143975898623,0
53,42,gaussian_medium,noisy_input,0.0543695911765,0.0636982023716,0.151940405369,0
53,42,gaussian_medium,current_2block_conditional,0.0512274727225,0.0567274317145,0.0848545655608,0
53,42,gaussian_medium,expanded_4block_conditional,0.0401528999209,0.0450714342296,0.0627646446228,0
54,42,gaussian_medium,noisy_input,0.055889647454,0.0626342445612,0.169300124049,0
54,42,gaussian_medium,current_2block_conditional,0.10465631634,0.108313627541,0.104575246572,0
54,42,gaussian_medium,expanded_4block_conditional,0.0938127934933,0.0967391803861,0.105158448219,0
55,42,gaussian_medium,noisy_input,0.0649377852678,0.0714022368193,0.221160426736,0
55,42,gaussian_medium,current_2block_conditional,0.112096764147,0.118281975389,0.150203466415,0
55,42,gaussian_medium,expanded_4block_conditional,0.0993034690619,0.104574464262,0.144646063447,0
56,42,gaussian_medium,noisy_input,0.0474541038275,0.0542226061225,0.141031205654,0
56,42,gaussian_medium,current_2block_conditional,0.0914092212915,0.0986983776093,0.0802636444569,0
56,42,gaussian_medium,expanded_4block_conditional,0.0773380845785,0.0794573575258,0.0562076829374,0
57,42,gaussian_medium,noisy_input,0.0556799583137,0.0622559003532,0.176351726055,0
57,42,gaussian_medium,current_2block_conditional,0.0861876606941,0.0986321344972,0.137505084276,0
57,42,gaussian_medium,expanded_4block_conditional,0.0718362852931,0.0815679430962,0.148325845599,0
58,42,gaussian_medium,noisy_input,0.0629013702273,0.0683501958847,0.127691552043,0
58,42,gaussian_medium,current_2block_conditional,0.137431353331,0.146663144231,0.0838592424989,0
58,42,gaussian_medium,expanded_4block_conditional,0.120799914002,0.128525942564,0.0832002907991,0
59,42,gaussian_medium,noisy_input,0.0650120377541,0.070623062551,0.167606174946,0
59,42,gaussian_medium,current_2block_conditional,0.0781689062715,0.0912158191204,0.116983428597,0
59,42,gaussian_medium,expanded_4block_conditional,0.0898946747184,0.0997193753719,0.113491564989,0
60,42,gaussian_medium,noisy_input,0.0798671469092,0.0875358432531,0.36158901453,0
60,42,gaussian_medium,current_2block_conditional,0.153709709644,0.164469629526,0.302400380373,0
60,42,gaussian_medium,expanded_4block_conditional,0.149154111743,0.161548107862,0.287004202604,0
61,42,gaussian_medium,noisy_input,0.0635541379452,0.0713757127523,0.187316089869,0
61,42,gaussian_medium,current_2block_conditional,0.0477268844843,0.0533122569323,0.0851982682943,0
61,42,gaussian_medium,expanded_4block_conditional,0.0470033958554,0.0516280345619,0.0832906067371,0
62,42,gaussian_medium,noisy_input,0.0602098107338,0.0665153488517,0.147917628288,0
62,42,gaussian_medium,current_2block_conditional,0.0964789390564,0.104681782424,0.106089949608,0
62,42,gaussian_medium,expanded_4block_conditional,0.0993299931288,0.10764195025,0.0984522104263,0
63,42,gaussian_medium,noisy_input,0.0636249557137,0.0706520825624,0.17745628953,0
63,42,gaussian_medium,current_2block_conditional,0.0575940310955,0.064890652895,0.0749193951488,0
63,42,gaussian_medium,expanded_4block_conditional,0.0569120272994,0.0651825517416,0.0682722330093,0
64,42,gaussian_medium,noisy_input,0.0530133657157,0.0621553733945,0.155537009239,0
64,42,gaussian_medium,current_2block_conditional,0.0737887397408,0.0810943990946,0.087552934885,0
64,42,gaussian_medium,expanded_4block_conditional,0.0692805722356,0.0753779262304,0.0665530264378,0
65,42,gaussian_medium,noisy_input,0.0684316828847,0.0731893703341,0.216294378042,0
65,42,gaussian_medium,current_2block_conditional,0.08258664608,0.0863425657153,0.106319822371,0
65,42,gaussian_medium,expanded_4block_conditional,0.055857013911,0.0597915835679,0.0911380425096,0
66,42,gaussian_medium,noisy_input,0.0818314775825,0.0907955020666,0.201878026128,0
66,42,gaussian_medium,current_2block_conditional,0.0884451121092,0.0962861850858,0.132322475314,0
66,42,gaussian_medium,expanded_4block_conditional,0.0772098749876,0.0862001776695,0.118062458932,0
67,42,gaussian_medium,noisy_input,0.0476540625095,0.0538019575179,0.151659429073,0
67,42,gaussian_medium,current_2block_conditional,0.115444675088,0.121068075299,0.0658147037029,0
67,42,gaussian_medium,expanded_4block_conditional,0.121132716537,0.127272233367,0.0608350373805,0
68,42,gaussian_medium,noisy_input,0.0645028203726,0.0723633915186,0.195878446102,0
68,42,gaussian_medium,current_2block_conditional,0.08707074821,0.0950203090906,0.134325265884,0
68,42,gaussian_medium,expanded_4block_conditional,0.0754739046097,0.0873850435019,0.110708706081,0
69,42,gaussian_medium,noisy_input,0.0658169165254,0.070024266839,0.22751519084,0
69,42,gaussian_medium,current_2block_conditional,0.044435955584,0.0499006025493,0.187749803066,0
69,42,gaussian_medium,expanded_4block_conditional,0.0516999438405,0.0547721460462,0.184515088797,0
70,42,gaussian_medium,noisy_input,0.0650348067284,0.0731253549457,0.267279803753,0
70,42,gaussian_medium,current_2block_conditional,0.0769483372569,0.0785659253597,0.214058876038,0
70,42,gaussian_medium,expanded_4block_conditional,0.0683058276772,0.0715570375323,0.212835028768,0
71,42,gaussian_medium,noisy_input,0.0824326053262,0.0913010388613,0.430653840303,0
71,42,gaussian_medium,current_2block_conditional,0.108987592161,0.118512585759,0.361284554005,0
71,42,gaussian_medium,expanded_4block_conditional,0.0820892602205,0.0925784930587,0.362963318825,0
72,42,gaussian_medium,noisy_input,0.0591633990407,0.0655169188976,0.211394935846,0
72,42,gaussian_medium,current_2block_conditional,0.0590417273343,0.0698761343956,0.112145274878,0
72,42,gaussian_medium,expanded_4block_conditional,0.0563982501626,0.0640945062041,0.112028241158,0
73,42,gaussian_medium,noisy_input,0.0489435978234,0.0592107512057,0.170535609126,0
73,42,gaussian_medium,current_2block_conditional,0.0540980100632,0.0604883395135,0.117365628481,0
73,42,gaussian_medium,expanded_4block_conditional,0.0406733453274,0.0473182536662,0.108610607684,0
74,42,gaussian_medium,noisy_input,0.0548852309585,0.0620953477919,0.399791389704,0
74,42,gaussian_medium,current_2block_conditional,0.0370466709137,0.0432849302888,0.331504881382,0
74,42,gaussian_medium,expanded_4block_conditional,0.0470755472779,0.0556506030262,0.328358232975,0
75,42,gaussian_medium,noisy_input,0.0615053549409,0.0720091983676,0.155656650662,0
75,42,gaussian_medium,current_2block_conditional,0.0953722596169,0.102401487529,0.106243029237,0
75,42,gaussian_medium,expanded_4block_conditional,0.0942270681262,0.101700358093,0.102412611246,0
76,42,gaussian_medium,noisy_input,0.0633677244186,0.0689361542463,0.167657181621,0
76,42,gaussian_medium,current_2block_conditional,0.0513337776065,0.0579183287919,0.112407237291,0
76,42,gaussian_medium,expanded_4block_conditional,0.0501250401139,0.0566533580422,0.116682752967,0
77,42,gaussian_medium,noisy_input,0.0576210021973,0.0662235319614,0.147144377232,0
77,42,gaussian_medium,current_2block_conditional,0.0694993883371,0.0771486833692,0.126400381327,0
77,42,gaussian_medium,expanded_4block_conditional,0.0630682632327,0.0699809119105,0.11394199729,0
78,42,gaussian_medium,noisy_input,0.0558131039143,0.0625493228436,0.127004489303,0
78,42,gaussian_medium,current_2block_conditional,0.0724203512073,0.0780770480633,0.0902504622936,0
78,42,gaussian_medium,expanded_4block_conditional,0.0697494000196,0.0753617808223,0.0840976312757,0
79,42,gaussian_medium,noisy_input,0.0546157881618,0.0625205412507,0.186415806413,0
79,42,gaussian_medium,current_2block_conditional,0.0461030006409,0.0505100898445,0.108302369714,0
79,42,gaussian_medium,expanded_4block_conditional,0.0477081201971,0.0505458712578,0.0763220563531,0
80,42,gaussian_medium,noisy_input,0.0614375770092,0.0703845769167,0.162203639746,0
80,42,gaussian_medium,current_2block_conditional,0.0755306780338,0.0812539756298,0.110866948962,0
80,42,gaussian_medium,expanded_4block_conditional,0.0763846486807,0.0835326090455,0.0985177904367,0
81,42,gaussian_medium,noisy_input,0.0626106113195,0.069647744298,0.221527159214,0
81,42,gaussian_medium,current_2block_conditional,0.0531890168786,0.0598937533796,0.160825058818,0
81,42,gaussian_medium,expanded_4block_conditional,0.0537321642041,0.0607807449996,0.157447993755,0
82,42,gaussian_medium,noisy_input,0.0637106373906,0.0674769282341,0.252935230732,0
82,42,gaussian_medium,current_2block_conditional,0.0639253109694,0.0707356184721,0.164147719741,0
82,42,gaussian_medium,expanded_4block_conditional,0.0601692609489,0.0652118995786,0.158297359943,0
83,42,gaussian_medium,noisy_input,0.0645804554224,0.075723156333,0.123819746077,0
83,42,gaussian_medium,current_2block_conditional,0.0628553777933,0.0728283599019,0.0882880985737,0
83,42,gaussian_medium,expanded_4block_conditional,0.0626374408603,0.0716659501195,0.0811418145895,0
84,42,gaussian_medium,noisy_input,0.0666905790567,0.0781894251704,0.327263951302,0
84,42,gaussian_medium,current_2block_conditional,0.0736473724246,0.0792872458696,0.338799506426,0
84,42,gaussian_medium,expanded_4block_conditional,0.0839109122753,0.0923640429974,0.344942092896,0.0500000007451
85,42,gaussian_medium,noisy_input,0.0588853470981,0.0666917338967,0.414104700089,0
85,42,gaussian_medium,current_2block_conditional,0.0493968874216,0.0637996122241,0.382224082947,0
85,42,gaussian_medium,expanded_4block_conditional,0.0589896664023,0.0699057504535,0.380899101496,0
86,42,gaussian_medium,noisy_input,0.0587205477059,0.0659116283059,0.202513813972,0
86,42,gaussian_medium,current_2block_conditional,0.0507517158985,0.0554388538003,0.151129096746,0
86,42,gaussian_medium,expanded_4block_conditional,0.0535712763667,0.0579791553319,0.146273910999,0
87,42,gaussian_medium,noisy_input,0.0609772689641,0.0696904063225,0.517386257648,0
87,42,gaussian_medium,current_2block_conditional,0.089484706521,0.0996601432562,0.461963802576,0
87,42,gaussian_medium,expanded_4block_conditional,0.04228996858,0.0480821989477,0.455094337463,0
88,42,gaussian_medium,noisy_input,0.0628828406334,0.0694887563586,0.177485525608,0
88,42,gaussian_medium,current_2block_conditional,0.077590085566,0.0826150402427,0.11920106411,0
88,42,gaussian_medium,expanded_4block_conditional,0.0679806396365,0.0754634067416,0.118811093271,0
89,42,gaussian_medium,noisy_input,0.0640410557389,0.0755595937371,0.223499268293,0
89,42,gaussian_medium,current_2block_conditional,0.0542045943439,0.0580133385956,0.0982452556491,0
89,42,gaussian_medium,expanded_4block_conditional,0.0497319698334,0.0540045909584,0.0958388894796,0
90,42,gaussian_medium,noisy_input,0.0612371340394,0.0665662363172,0.37422400713,0
90,42,gaussian_medium,current_2block_conditional,0.0717797577381,0.077545389533,0.361755013466,0
90,42,gaussian_medium,expanded_4block_conditional,0.0506735257804,0.054758053273,0.355737805367,0
91,42,gaussian_medium,noisy_input,0.0706226155162,0.0814348310232,0.181313335896,0
91,42,gaussian_medium,current_2block_conditional,0.10145662725,0.113620854914,0.102791637182,0.0500000007451
91,42,gaussian_medium,expanded_4block_conditional,0.0887554734945,0.0956825688481,0.0828119218349,0
92,42,gaussian_medium,noisy_input,0.0624957196414,0.0675351470709,0.188867360353,0
92,42,gaussian_medium,current_2block_conditional,0.0401704832911,0.0457291640341,0.0882479548454,0
92,42,gaussian_medium,expanded_4block_conditional,0.0340241640806,0.0394286625087,0.0785190761089,0
93,42,gaussian_medium,noisy_input,0.0799208208919,0.088782325387,0.228133261204,0
93,42,gaussian_medium,current_2block_conditional,0.0657021328807,0.072397403419,0.0973540470004,0
93,42,gaussian_medium,expanded_4block_conditional,0.0737897008657,0.078568816185,0.0794806554914,0
94,42,gaussian_medium,noisy_input,0.0640110522509,0.0687705501914,0.308068037033,0
94,42,gaussian_medium,current_2block_conditional,0.0518355853856,0.0562074892223,0.242532521486,0
94,42,gaussian_medium,expanded_4block_conditional,0.0398334488273,0.0431451834738,0.24275149405,0
95,42,gaussian_medium,noisy_input,0.0634469538927,0.0746417939663,0.180432260036,0
95,42,gaussian_medium,current_2block_conditional,0.084345266223,0.0939344391227,0.164785966277,0
95,42,gaussian_medium,expanded_4block_conditional,0.0894891470671,0.102768711746,0.145504206419,0
96,42,gaussian_medium,noisy_input,0.0572732388973,0.0608734115958,0.172270089388,0
96,42,gaussian_medium,current_2block_conditional,0.0545518994331,0.0643249079585,0.0827750489116,0
96,42,gaussian_medium,expanded_4block_conditional,0.0470445938408,0.0612111911178,0.0622510761023,0
97,42,gaussian_medium,noisy_input,0.0572597384453,0.0653634816408,0.153906702995,0
97,42,gaussian_medium,current_2block_conditional,0.0538095831871,0.0673521310091,0.079670548439,0
97,42,gaussian_medium,expanded_4block_conditional,0.0613854117692,0.0803051665425,0.0873908251524,0
98,42,gaussian_medium,noisy_input,0.0698408633471,0.0783951580524,0.151953116059,0
98,42,gaussian_medium,current_2block_conditional,0.0654401108623,0.0710269883275,0.0953757688403,0
98,42,gaussian_medium,expanded_4block_conditional,0.0637838169932,0.0715088248253,0.0906586796045,0
99,42,gaussian_medium,noisy_input,0.0596591308713,0.0677216872573,0.217400431633,0
99,42,gaussian_medium,current_2block_conditional,0.14445105195,0.152569741011,0.173829004169,0
99,42,gaussian_medium,expanded_4block_conditional,0.132374882698,0.138755470514,0.174341261387,0
100,42,gaussian_medium,noisy_input,0.0612985193729,0.0686500668526,0.559107780457,0
100,42,gaussian_medium,current_2block_conditional,0.105512455106,0.109739497304,0.528228282928,0
100,42,gaussian_medium,expanded_4block_conditional,0.0844273194671,0.0860544145107,0.516539275646,0
101,42,gaussian_medium,noisy_input,0.0704489797354,0.0804466456175,0.175496160984,0
101,42,gaussian_medium,current_2block_conditional,0.0955228507519,0.10176127404,0.114208221436,0
