degradation,coarse_method,refiner,ADE,FDE,RMSE,masked_ADE,masked_RMSE,improvement_ADE,improvement_masked_ADE,off_map_ratio,wall_crossing_count
missing_noise,kalman_cv_dt1.0_q1e-3_r1e-2,light_savgol_refiner,0.032963696867227554,0.027316704392433167,0.028835615143179893,0.05582602694630623,0.04711063951253891,0.07725647934391396,0.053282980524422506,0.00014969644886757408,0
missing_noise,kalman_cv_dt1.0_q1e-3_r1e-2,ddpm_prior_interface_v0,0.10102838277816772,0.18708403408527374,0.09030450135469437,0.10166944563388824,0.08234339207410812,-1.8280591823910257,-0.7241455250760513,0.0003132536800377013,0
missing_drift,linear_interp,identity_refiner,0.03147627040743828,0.03825400024652481,0.024237530305981636,0.028530020266771317,0.02255338616669178,0.0,0.0,9.148116319685084e-05,0
missing_drift,linear_interp,light_savgol_refiner,0.031482718884944916,0.0382571741938591,0.024246132001280785,0.02841150015592575,0.02245047688484192,-0.00020486790280953074,0.0041542245584594,9.009508496659551e-05,0
missing_drift,linear_interp,ddpm_prior_interface_v0,0.106083944439888,0.19280405342578888,0.0929061695933342,0.10367095470428467,0.08252082765102386,-2.3702831709953442,-2.633749774269505,0.00038532974801097777,0
missing_drift,savgol_w5_p2,identity_refiner,0.031482718884944916,0.0382571741938591,0.024246132001280785,0.02841150015592575,0.02245047688484192,0.0,0.0,9.009508496659551e-05,0
missing_drift,savgol_w5_p2,light_savgol_refiner,0.03148430585861206,0.03826024383306503,0.02424740046262741,0.02837773971259594,0.02241545170545578,-5.0407770464312365e-05,0.001188266833659951,9.009508496659551e-05,0
missing_drift,savgol_w5_p2,ddpm_prior_interface_v0,0.10610637813806534,0.1928064376115799,0.0929206907749176,0.10360944271087646,0.08246471732854843,-2.370305421391212,-2.6467431195908455,0.0003839436697807224,0
missing_drift,kalman_cv_dt1.0_q1e-3_r1e-2,identity_refiner,0.03508628532290459,0.03900986909866333,0.028605204075574875,0.044292546808719635,0.03946357220411301,0.0,0.0,0.00016632938763063787,0
missing_drift,kalman_cv_dt1.0_q1e-3_r1e-2,light_savgol_refiner,0.03498850017786026,0.03901565074920654,0.028162091970443726,0.04226284101605415,0.03688717260956764,0.0027869905333207765,0.04582499627828816,0.00015801291824910597,0
missing_drift,kalman_cv_dt1.0_q1e-3_r1e-2,ddpm_prior_interface_v0,0.10499636828899384,0.19090330600738525,0.09207920730113983,0.1022876501083374,0.08206962049007416,-1.9925187953838883,-1.3093648362572952,0.0004019626867740415,0
missing_noise_drift,linear_interp,identity_refiner,0.04729394242167473,0.05279378592967987,0.037624143064022064,0.040777675807476044,0.03246487304568291,0.0,0.0,0.0003215701494192332,0
missing_noise_drift,linear_interp,light_savgol_refiner,0.04183075204491615,0.05134725943207741,0.03311679884791374,0.04214651882648468,0.03360224887728691,0.11551564739620448,-0.03356844135676995,0.00026058270728799936,0
missing_noise_drift,linear_interp,ddpm_prior_interface_v0,0.10834243893623352,0.19093964993953705,0.09412947297096252,0.10384140908718109,0.08327899128198624,-1.2908312013882854,-1.5465259368250495,0.0004158234690765947,0
missing_noise_drift,savgol_w5_p2,identity_refiner,0.04183075204491615,0.05134725943207741,0.03311679884791374,0.04214651882648468,0.03360224887728691,0.0,0.0,0.00026058270728799936,0
missing_noise_drift,savgol_w5_p2,light_savgol_refiner,0.040910232812166214,0.051047757267951965,0.032364677637815475,0.041662368923425674,0.03316695615649223,0.022005801659064676,0.011487304682320955,0.0002508801596762121,0
missing_noise_drift,savgol_w5_p2,ddpm_prior_interface_v0,0.10768694430589676,0.1920269876718521,0.09379254281520844,0.10463772714138031,0.08375430107116699,-1.5743487516138108,-1.4827134020764352,0.00040473484323455213,0
missing_noise_drift,kalman_cv_dt1.0_q1e-3_r1e-2,identity_refiner,0.0477747768163681,0.04601367935538292,0.0392746701836586,0.06488408148288727,0.05440844967961311,0.0,0.0,0.000338203088182297,0
missing_noise_drift,kalman_cv_dt1.0_q1e-3_r1e-2,light_savgol_refiner,0.04584284871816635,0.04630443453788757,0.03742130845785141,0.06193578988313675,0.05132312327623367,0.040438244340261456,0.045439367135498565,0.0003104815235771907,0
missing_noise_drift,kalman_cv_dt1.0_q1e-3_r1e-2,ddpm_prior_interface_v0,0.10699877142906189,0.18891559541225433,0.09319017827510834,0.10520374029874802,0.08502820134162903,-1.23964984368913,-0.6214106433254323,0.0004185956255371053,0
