condition,method,protocol,t_start,bin,N_frames,ADE_mean,ADE_std,ADE_median,ADE_min,ADE_max,ADE_p25,ADE_p75
jump_medium,sdedit_t3,vanilla_tstart_sweep,3.0,low,7069,0.4071106016635895,0.04760914668440819,0.40623217821121216,0.26935064792633057,0.5704120397567749,0.3705427050590515,0.440805047750473
combined_medium,sdedit_t1,vanilla_tstart_sweep,1.0,high,1598,0.04582444578409195,0.01693672500550747,0.047769077122211456,0.0020476023200899363,0.09021563082933426,0.03414352238178253,0.05904850736260414
combined_medium,sdedit_t1,vanilla_tstart_sweep,1.0,mid,11071,0.15323223173618317,0.04611923173069954,0.1531321108341217,0.042068660259246826,0.26169103384017944,0.11529774963855743,0.19198450446128845
combined_medium,sdedit_t1,vanilla_tstart_sweep,1.0,low,7331,0.32001057267189026,0.070546954870224,0.3040740489959717,0.21342648565769196,0.7017880082130432,0.26482996344566345,0.3596472144126892
combined_medium,sdedit_t2,vanilla_tstart_sweep,2.0,high,1598,0.047346729785203934,0.01869099587202072,0.048165611922740936,0.0022361960727721453,0.10623899102210999,0.03420300409197807,0.06070089712738991
combined_medium,sdedit_t2,vanilla_tstart_sweep,2.0,mid,11071,0.15314720571041107,0.04712226614356041,0.15318456292152405,0.024663424119353294,0.2885168790817261,0.11474695801734924,0.19139160215854645
combined_medium,sdedit_t2,vanilla_tstart_sweep,2.0,low,7331,0.3191734850406647,0.07099615782499313,0.3041205108165741,0.19542890787124634,0.69880610704422,0.2642105221748352,0.3587307333946228
combined_medium,sdedit_t3,vanilla_tstart_sweep,3.0,high,1598,0.049989063292741776,0.021609794348478317,0.04949139803647995,0.0008239814778789878,0.1307830959558487,0.034653544425964355,0.0647432953119278
combined_medium,sdedit_t3,vanilla_tstart_sweep,3.0,mid,11071,0.1529839038848877,0.048708319664001465,0.15267033874988556,0.012600934132933617,0.3154482841491699,0.11434801667928696,0.19131696224212646
combined_medium,sdedit_t3,vanilla_tstart_sweep,3.0,low,7331,0.3182595372200012,0.07203372567892075,0.304114431142807,0.17164252698421478,0.7008478045463562,0.26378482580184937,0.3582720160484314
gaussian_medium,noisy_input,global_t1,,high,1647,0.013773074373602867,0.004926548805087805,0.014575191773474216,0.00011337624164298177,0.020830601453781128,0.010002819821238518,0.018011240288615227
gaussian_medium,noisy_input,global_t1,,mid,10970,0.046387046575546265,0.013736341148614883,0.046628646552562714,0.020852630957961082,0.070321224629879,0.03511003032326698,0.057923778891563416
gaussian_medium,noisy_input,global_t1,,low,7383,0.09696844965219498,0.021725768223404884,0.09192701429128647,0.07033991068601608,0.22934319078922272,0.0799175500869751,0.10865788161754608
gaussian_medium,vanilla_SDEdit,global_t1,1.0,high,1647,0.015582243911921978,0.007357384543865919,0.015152168460190296,0.0005400985246524215,0.04386097937822342,0.010271510109305382,0.020109493285417557
gaussian_medium,vanilla_SDEdit,global_t1,1.0,mid,10970,0.0453219898045063,0.014902901835739613,0.04557140916585922,0.0015453181695193052,0.09657610207796097,0.03391561284661293,0.056713953614234924
gaussian_medium,vanilla_SDEdit,global_t1,1.0,low,7383,0.09429360926151276,0.022540122270584106,0.08957555145025253,0.041808705776929855,0.22280316054821014,0.07757443189620972,0.10687872022390366
gaussian_medium,fused_tau07_gamma2,global_t1,1.0,high,1647,0.013773074373602867,0.004926548805087805,0.014575191773474216,0.00011337624164298177,0.020830601453781128,0.010002819821238518,0.018011240288615227
gaussian_medium,fused_tau07_gamma2,global_t1,1.0,mid,10970,0.04587410017848015,0.013632601127028465,0.04610621929168701,0.018875403329730034,0.0806494653224945,0.03472074866294861,0.05690378695726395
gaussian_medium,fused_tau07_gamma2,global_t1,1.0,low,7383,0.09514060616493225,0.021684523671865463,0.09007824212312698,0.05775884911417961,0.22305811941623688,0.07854542881250381,0.10702221095561981
gaussian_medium,noisy_input,per_condition_best,,high,1647,0.013773074373602867,0.004926548805087805,0.014575191773474216,0.00011337624164298177,0.020830601453781128,0.010002819821238518,0.018011240288615227
gaussian_medium,noisy_input,per_condition_best,,mid,10970,0.046387046575546265,0.013736341148614883,0.046628646552562714,0.020852630957961082,0.070321224629879,0.03511003032326698,0.057923778891563416
gaussian_medium,noisy_input,per_condition_best,,low,7383,0.09696844965219498,0.021725768223404884,0.09192701429128647,0.07033991068601608,0.22934319078922272,0.0799175500869751,0.10865788161754608
gaussian_medium,vanilla_SDEdit,per_condition_best,2.0,high,1647,0.01907038688659668,0.01085719931870699,0.017162170261144638,0.0005808134446851909,0.06613261252641678,0.011409553699195385,0.024594640359282494
gaussian_medium,vanilla_SDEdit,per_condition_best,2.0,mid,10970,0.045270003378391266,0.017063608393073082,0.044785916805267334,0.0011245092609897256,0.13304467499256134,0.03285465016961098,0.057140052318573
gaussian_medium,vanilla_SDEdit,per_condition_best,2.0,low,7383,0.09225832670927048,0.024535739794373512,0.0883905291557312,0.006265377160161734,0.22250092029571533,0.07477529346942902,0.10641887038946152
gaussian_medium,fused_tau07_gamma2,per_condition_best,2.0,high,1647,0.013773074373602867,0.004926548805087805,0.014575191773474216,0.00011337624164298177,0.020830601453781128,0.010002819821238518,0.018011240288615227
gaussian_medium,fused_tau07_gamma2,per_condition_best,2.0,mid,10970,0.045466676354408264,0.013781831599771976,0.04541391134262085,0.017268843948841095,0.09122338891029358,0.03437045216560364,0.056261055171489716
gaussian_medium,fused_tau07_gamma2,per_condition_best,2.0,low,7383,0.09364988654851913,0.02234490029513836,0.08871396631002426,0.038537245243787766,0.22250092029571533,0.0770488828420639,0.10588571429252625
drift_medium,noisy_input,global_t1,,high,2903,0.00482790544629097,0.00410732114687562,0.005285419523715973,0.0,0.011249609291553497,0.0,0.008711230009794235
drift_medium,noisy_input,global_t1,,mid,9209,0.024617968127131462,0.007532833609730005,0.024483980610966682,0.011270334012806416,0.038029175251722336,0.018235739320516586,0.031012775376439095
drift_medium,noisy_input,global_t1,,low,7888,0.05980581417679787,0.01865697093307972,0.054967887699604034,0.03803873434662819,0.1618754267692566,0.045405443757772446,0.06943211704492569
drift_medium,vanilla_SDEdit,global_t1,1.0,high,2903,0.005744652822613716,0.0054556517861783504,0.005394179839640856,0.0,0.02608075737953186,0.0,0.009579040110111237
drift_medium,vanilla_SDEdit,global_t1,1.0,mid,9209,0.02468285709619522,0.00894164014607668,0.02437150478363037,0.00037178670754656196,0.05589795857667923,0.017918704077601433,0.031137781217694283
drift_medium,vanilla_SDEdit,global_t1,1.0,low,7888,0.05851580202579498,0.019086027517914772,0.05460424721240997,0.01925956830382347,0.1615643948316574,0.044577889144420624,0.06850238144397736
drift_medium,fused_tau07_gamma2,global_t1,1.0,high,2903,0.00482790544629097,0.00410732114687562,0.005285419523715973,0.0,0.011249609291553497,0.0,0.008711230009794235
drift_medium,fused_tau07_gamma2,global_t1,1.0,mid,9209,0.024494698271155357,0.007651777006685734,0.02427695319056511,0.009854858741164207,0.04581797122955322,0.018076321110129356,0.030633872374892235
drift_medium,fused_tau07_gamma2,global_t1,1.0,low,7888,0.058740872889757156,0.018541105091571808,0.0541459396481514,0.028893422335386276,0.16148094832897186,0.044655948877334595,0.06846654415130615
drift_medium,noisy_input,per_condition_best,,high,2903,0.00482790544629097,0.00410732114687562,0.005285419523715973,0.0,0.011249609291553497,0.0,0.008711230009794235
drift_medium,noisy_input,per_condition_best,,mid,9209,0.024617968127131462,0.007532833609730005,0.024483980610966682,0.011270334012806416,0.038029175251722336,0.018235739320516586,0.031012775376439095
drift_medium,noisy_input,per_condition_best,,low,7888,0.05980581417679787,0.01865697093307972,0.054967887699604034,0.03803873434662819,0.1618754267692566,0.045405443757772446,0.06943211704492569
drift_medium,vanilla_SDEdit,per_condition_best,1.0,high,2903,0.005744652822613716,0.0054556517861783504,0.005394179839640856,0.0,0.02608075737953186,0.0,0.009579040110111237
drift_medium,vanilla_SDEdit,per_condition_best,1.0,mid,9209,0.02468285709619522,0.00894164014607668,0.02437150478363037,0.00037178670754656196,0.05589795857667923,0.017918704077601433,0.031137781217694283
drift_medium,vanilla_SDEdit,per_condition_best,1.0,low,7888,0.05851580202579498,0.019086027517914772,0.05460424721240997,0.01925956830382347,0.1615643948316574,0.044577889144420624,0.06850238144397736
drift_medium,fused_tau07_gamma2,per_condition_best,1.0,high,2903,0.00482790544629097,0.00410732114687562,0.005285419523715973,0.0,0.011249609291553497,0.0,0.008711230009794235
drift_medium,fused_tau07_gamma2,per_condition_best,1.0,mid,9209,0.024494698271155357,0.007651777006685734,0.02427695319056511,0.009854858741164207,0.04581797122955322,0.018076321110129356,0.030633872374892235
drift_medium,fused_tau07_gamma2,per_condition_best,1.0,low,7888,0.058740872889757156,0.018541105091571808,0.0541459396481514,0.028893422335386276,0.16148094832897186,0.044655948877334595,0.06846654415130615
burst_medium,noisy_input,global_t1,,high,1905,0.0033015089575201273,0.0011785279493778944,0.003501832252368331,2.2720239940099418e-05,0.004972890950739384,0.002450311789289117,0.004302419256418943
burst_medium,noisy_input,global_t1,,mid,10225,0.01073161419481039,0.0032547335140407085,0.010655757039785385,0.004972952883690596,0.01678612269461155,0.008037356659770012,0.013423368334770203
burst_medium,noisy_input,global_t1,,low,7870,0.16902804374694824,0.18558987975120544,0.053102150559425354,0.016789089888334274,1.1228398084640503,0.020613616332411766,0.2934654951095581
burst_medium,vanilla_SDEdit,global_t1,1.0,high,1905,0.01419646106660366,0.012789334170520306,0.0095240892842412,0.0001076018888852559,0.07905908674001694,0.004789481870830059,0.02024436555802822
burst_medium,vanilla_SDEdit,global_t1,1.0,mid,10225,0.017967713996767998,0.0123958894982934,0.014505509287118912,0.00023979089746717364,0.12033456563949585,0.009453912265598774,0.02322082594037056
burst_medium,vanilla_SDEdit,global_t1,1.0,low,7870,0.1674395203590393,0.17974059283733368,0.06453952938318253,0.0006124265491962433,1.0697340965270996,0.0226333849132061,0.2878303825855255
burst_medium,fused_tau07_gamma2,global_t1,1.0,high,1905,0.0033015089575201273,0.0011785279493778944,0.003501832252368331,2.2720239940099418e-05,0.004972890950739384,0.002450311789289117,0.004302419256418943
burst_medium,fused_tau07_gamma2,global_t1,1.0,mid,10225,0.011382248252630234,0.00524309603497386,0.010603553615510464,0.00031751280766911805,0.04656672850251198,0.00758851133286953,0.014103537425398827
burst_medium,fused_tau07_gamma2,global_t1,1.0,low,7870,0.16609646379947662,0.18069438636302948,0.056847698986530304,0.0007245762390084565,1.0697340965270996,0.021227002143859863,0.2878303825855255
burst_medium,noisy_input,per_condition_best,,high,1905,0.0033015089575201273,0.0011785279493778944,0.003501832252368331,2.2720239940099418e-05,0.004972890950739384,0.002450311789289117,0.004302419256418943
burst_medium,noisy_input,per_condition_best,,mid,10225,0.01073161419481039,0.0032547335140407085,0.010655757039785385,0.004972952883690596,0.01678612269461155,0.008037356659770012,0.013423368334770203
burst_medium,noisy_input,per_condition_best,,low,7870,0.16902804374694824,0.18558987975120544,0.053102150559425354,0.016789089888334274,1.1228398084640503,0.020613616332411766,0.2934654951095581
burst_medium,vanilla_SDEdit,per_condition_best,1.0,high,1905,0.01419646106660366,0.012789334170520306,0.0095240892842412,0.0001076018888852559,0.07905908674001694,0.004789481870830059,0.02024436555802822
burst_medium,vanilla_SDEdit,per_condition_best,1.0,mid,10225,0.017967713996767998,0.0123958894982934,0.014505509287118912,0.00023979089746717364,0.12033456563949585,0.009453912265598774,0.02322082594037056
burst_medium,vanilla_SDEdit,per_condition_best,1.0,low,7870,0.1674395203590393,0.17974059283733368,0.06453952938318253,0.0006124265491962433,1.0697340965270996,0.0226333849132061,0.2878303825855255
burst_medium,fused_tau07_gamma2,per_condition_best,1.0,high,1905,0.0033015089575201273,0.0011785279493778944,0.003501832252368331,2.2720239940099418e-05,0.004972890950739384,0.002450311789289117,0.004302419256418943
burst_medium,fused_tau07_gamma2,per_condition_best,1.0,mid,10225,0.011382248252630234,0.00524309603497386,0.010603553615510464,0.00031751280766911805,0.04656672850251198,0.00758851133286953,0.014103537425398827
burst_medium,fused_tau07_gamma2,per_condition_best,1.0,low,7870,0.16609646379947662,0.18069438636302948,0.056847698986530304,0.0007245762390084565,1.0697340965270996,0.021227002143859863,0.2878303825855255
bias_medium,noisy_input,global_t1,,high,1620,0.04062176123261452,0.014304066076874733,0.040137600153684616,0.009626968763768673,0.061573777347803116,0.028921086341142654,0.05255204439163208
bias_medium,noisy_input,global_t1,,mid,10840,0.13742130994796753,0.03925791382789612,0.13798269629478455,0.06178661435842514,0.20763111114501953,0.10672833770513535,0.16990788280963898
bias_medium,noisy_input,global_t1,,low,7540,0.2900528609752655,0.06637056171894073,0.273743212223053,0.2081340104341507,0.667502760887146,0.24032075703144073,0.3322223424911499
bias_medium,vanilla_SDEdit,global_t1,1.0,high,1620,0.0408065989613533,0.014453924261033535,0.04118338227272034,0.005143002141267061,0.07040144503116608,0.029879482463002205,0.0525830052793026
bias_medium,vanilla_SDEdit,global_t1,1.0,mid,10840,0.13737612962722778,0.039365336298942566,0.13848614692687988,0.05461132898926735,0.22213208675384521,0.10604946315288544,0.17034000158309937
bias_medium,vanilla_SDEdit,global_t1,1.0,low,7540,0.28990092873573303,0.06694644689559937,0.2749074101448059,0.19577215611934662,0.6811097860336304,0.24060094356536865,0.329532653093338
bias_medium,fused_tau07_gamma2,global_t1,1.0,high,1620,0.04062176123261452,0.014304066076874733,0.040137600153684616,0.009626968763768673,0.061573777347803116,0.028921086341142654,0.05255204439163208
bias_medium,fused_tau07_gamma2,global_t1,1.0,mid,10840,0.13735774159431458,0.03922722116112709,0.13774654269218445,0.061587389558553696,0.21450601518154144,0.10663189738988876,0.17010045051574707
bias_medium,fused_tau07_gamma2,global_t1,1.0,low,7540,0.2899780571460724,0.06673578917980194,0.27465546131134033,0.20379430055618286,0.6805415153503418,0.24047335982322693,0.3305113911628723
bias_medium,noisy_input,per_condition_best,,high,1620,0.04062176123261452,0.014304066076874733,0.040137600153684616,0.009626968763768673,0.061573777347803116,0.028921086341142654,0.05255204439163208
bias_medium,noisy_input,per_condition_best,,mid,10840,0.13742130994796753,0.03925791382789612,0.13798269629478455,0.06178661435842514,0.20763111114501953,0.10672833770513535,0.16990788280963898
bias_medium,noisy_input,per_condition_best,,low,7540,0.2900528609752655,0.06637056171894073,0.273743212223053,0.2081340104341507,0.667502760887146,0.24032075703144073,0.3322223424911499
bias_medium,vanilla_SDEdit,per_condition_best,1.0,high,1620,0.0408065989613533,0.014453924261033535,0.04118338227272034,0.005143002141267061,0.07040144503116608,0.029879482463002205,0.0525830052793026
bias_medium,vanilla_SDEdit,per_condition_best,1.0,mid,10840,0.13737612962722778,0.039365336298942566,0.13848614692687988,0.05461132898926735,0.22213208675384521,0.10604946315288544,0.17034000158309937
bias_medium,vanilla_SDEdit,per_condition_best,1.0,low,7540,0.28990092873573303,0.06694644689559937,0.2749074101448059,0.19577215611934662,0.6811097860336304,0.24060094356536865,0.329532653093338
bias_medium,fused_tau07_gamma2,per_condition_best,1.0,high,1620,0.04062176123261452,0.014304066076874733,0.040137600153684616,0.009626968763768673,0.061573777347803116,0.028921086341142654,0.05255204439163208
bias_medium,fused_tau07_gamma2,per_condition_best,1.0,mid,10840,0.13735774159431458,0.03922722116112709,0.13774654269218445,0.061587389558553696,0.21450601518154144,0.10663189738988876,0.17010045051574707
bias_medium,fused_tau07_gamma2,per_condition_best,1.0,low,7540,0.2899780571460724,0.06673578917980194,0.27465546131134033,0.20379430055618286,0.6805415153503418,0.24047335982322693,0.3305113911628723
jump_medium,noisy_input,global_t1,,high,5132,0.0,0.0,0.0,0.0,0.0,0.0,0.0
jump_medium,noisy_input,global_t1,,mid,7799,0.27890363335609436,0.04494350776076317,0.27635592222213745,0.20016026496887207,0.35797959566116333,0.24163977801799774,0.31724733114242554
jump_medium,noisy_input,global_t1,,low,7069,0.4291190803050995,0.040285781025886536,0.4288516938686371,0.35816746950149536,0.49994945526123047,0.39465993642807007,0.4638828933238983
jump_medium,vanilla_SDEdit,global_t1,1.0,high,5132,0.004055853933095932,0.0036364318802952766,0.003362954594194889,0.0,0.023769071325659752,0.0012159140314906836,0.006098510697484016
jump_medium,vanilla_SDEdit,global_t1,1.0,mid,7799,0.27372586727142334,0.045288436114788055,0.27257511019706726,0.15589940547943115,0.38422679901123047,0.23777233064174652,0.31096237897872925
jump_medium,vanilla_SDEdit,global_t1,1.0,low,7069,0.42048293352127075,0.04127943515777588,0.4194258451461792,0.33294492959976196,0.5154821872711182,0.3874281048774719,0.45356160402297974
jump_medium,fused_tau07_gamma2,global_t1,1.0,high,5132,0.0,0.0,0.0,0.0,0.0,0.0,0.0
jump_medium,fused_tau07_gamma2,global_t1,1.0,mid,7799,0.27689164876937866,0.04440717771649361,0.2750277519226074,0.19343023002147675,0.3705601394176483,0.24090665578842163,0.3137836754322052
jump_medium,fused_tau07_gamma2,global_t1,1.0,low,7069,0.42403990030288696,0.04009938985109329,0.42299431562423706,0.346775621175766,0.5086674094200134,0.3913388252258301,0.45776045322418213
jump_medium,noisy_input,per_condition_best,,high,5132,0.0,0.0,0.0,0.0,0.0,0.0,0.0
jump_medium,noisy_input,per_condition_best,,mid,7799,0.27890363335609436,0.04494350776076317,0.27635592222213745,0.20016026496887207,0.35797959566116333,0.24163977801799774,0.31724733114242554
jump_medium,noisy_input,per_condition_best,,low,7069,0.4291190803050995,0.040285781025886536,0.4288516938686371,0.35816746950149536,0.49994945526123047,0.39465993642807007,0.4638828933238983
jump_medium,vanilla_SDEdit,per_condition_best,3.0,high,5132,0.009313252754509449,0.008580648340284824,0.007692355662584305,0.0,0.058962382376194,0.002618055325001478,0.01381040271371603
jump_medium,vanilla_SDEdit,per_condition_best,3.0,mid,7799,0.2657003104686737,0.04931623861193657,0.2652367353439331,0.08037813752889633,0.41758546233177185,0.22883635759353638,0.3023553788661957
jump_medium,vanilla_SDEdit,per_condition_best,3.0,low,7069,0.4071106016635895,0.04760914668440819,0.40623217821121216,0.26935064792633057,0.5704120397567749,0.3705427050590515,0.440805047750473
jump_medium,fused_tau07_gamma2,per_condition_best,3.0,high,5132,0.0,0.0,0.0,0.0,0.0,0.0,0.0
jump_medium,fused_tau07_gamma2,per_condition_best,3.0,mid,7799,0.2735951542854309,0.04411108046770096,0.2722754180431366,0.174576535820961,0.3834032416343689,0.23744437098503113,0.31012579798698425
jump_medium,fused_tau07_gamma2,per_condition_best,3.0,low,7069,0.41606080532073975,0.04175126180052757,0.41455933451652527,0.32092785835266113,0.5348841547966003,0.3827449381351471,0.448422908782959
combined_medium,noisy_input,global_t1,,high,1598,0.04521172493696213,0.015925288200378418,0.047506414353847504,0.000801772577688098,0.06914021074771881,0.03368639945983887,0.05872103571891785
combined_medium,noisy_input,global_t1,,mid,11071,0.15369558334350586,0.04568585008382797,0.1540628969669342,0.06916866451501846,0.23341107368469238,0.11584904789924622,0.19233259558677673
combined_medium,noisy_input,global_t1,,low,7331,0.32105714082717896,0.07054129242897034,0.30467644333839417,0.23345042765140533,0.7109675407409668,0.26466047763824463,0.36079370975494385
